SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
160763,Working,Higher education,-10194,-1425,2,0.7713605953325706,0.6388558262043309,0.5989262182569273,0.1397881106533255
160804,State servant,Secondary / secondary special,-16897,-9571,1,0.4220364818116659,0.6476472912552713,0.7324033228040929,0.5664319109901166
160805,Working,Secondary / secondary special,-19347,-898,2,0.6390610671966463,0.4807296925235812,0.4418358231994413,0.046415464929963304
160815,Commercial associate,Higher education,-18791,-6287,2,0.6457720212651906,0.5072614103114936,0.6347055309763198,0.3345750625299345
160819,Working,Secondary / secondary special,-15619,-2576,2,0.6601246526308079,0.6918448212941872,0.4241303111942548,0.16492733209552468
160820,Commercial associate,Secondary / secondary special,-14482,-336,2,0.4264108296028882,0.6772315474387064,0.3910549766342248,0.0232012153017539
160822,Commercial associate,Higher education,-15776,-4079,2,0.3434413576214111,0.5672501973678808,0.5154953751603267,0.2585573022312373
160841,Pensioner,Secondary / secondary special,-20827,365243,2,0.7219131508624061,0.5464509686917451,0.4722533429586386,-17.53699524655495
160861,Commercial associate,Higher education,-14162,-2212,2,0.6083491128513837,0.5462016503077782,0.2151824041847538,0.15619262815986443
160886,Pensioner,Secondary / secondary special,-16585,365243,2,0.671993202161369,0.7294110981893037,0.3944954053123993,-22.02249020198975
160891,Commercial associate,Higher education,-10377,-1342,2,0.2683625524620444,0.6496457565615936,0.3807996826489149,0.12932446757251614
160897,Commercial associate,Higher education,-17681,-501,1,0.3195198803013357,0.6817177820529021,0.5064842396679806,0.028335501385668233
160914,Working,Secondary / secondary special,-18636,-301,2,0.855020661216859,0.3832525485490244,0.0759656813247684,0.016151534664091007
160915,Working,Secondary / secondary special,-8378,-1184,2,0.0611712470189256,0.2069146923938676,0.3185955240537633,0.14132251133922177
160930,Commercial associate,Higher education,-19523,-4972,1,0.6352682271835896,0.7495406341494478,0.7700870700124128,0.2546739742867387
160939,Working,Higher education,-13460,-3077,1,0.5855975783985232,0.7295837042107294,0.2151824041847538,0.22860326894502228
160953,Working,Higher education,-12911,-1722,2,0.7554735620871289,0.248345788850016,0.7062051096536562,0.13337464177832856
160954,Commercial associate,Secondary / secondary special,-20031,-6143,1,0.6350080743069612,0.5359828134902419,0.4507472818545589,0.30667465428585694
160962,Working,Secondary / secondary special,-11525,-557,2,0.3189954172164832,0.6235710050371777,0.4794489811780563,0.04832971800433839
160966,Working,Higher education,-18767,-3201,2,0.7904594498686431,0.5604097498199767,0.6363761710860439,0.1705653540789684
160982,Working,Secondary / secondary special,-20408,-2602,2,0.5949694857534301,0.6604907218020648,0.3441550073724169,0.12749901999215993
161009,State servant,Secondary / secondary special,-14061,-6228,3,0.0353498989016468,0.6222920350945638,0.3774042489507649,0.4429272455728611
161014,Working,Higher education,-13424,-1627,2,0.349325020484778,0.6049100171238957,0.4101025731788671,0.12120083432657926
161023,Pensioner,Secondary / secondary special,-21960,365243,2,0.5862259563440404,0.4537587231512528,0.5797274227921155,-16.63219489981785
161027,Working,Higher education,-13518,-661,2,0.6265057398591034,0.5696641792658238,0.5954562029091491,0.048897765941707354
161030,Commercial associate,Secondary / secondary special,-10317,-3344,2,0.2665838582914984,0.0810171824183529,0.2327247762679433,0.3241252302025783
161031,State servant,Higher education,-15638,-8740,2,0.8768564750665839,0.5347861205432357,0.5989262182569273,0.558894999360532
161033,State servant,Higher education,-14923,-4258,3,0.5540608483610381,0.4141980840677285,0.4507472818545589,0.2853313676874623
161050,Pensioner,Secondary / secondary special,-22661,365243,2,0.6405969984043202,0.6236685266893361,0.3233112448967859,-16.117691187502757
161065,Commercial associate,Higher education,-20830,-3488,3,0.7684479883304652,0.5383640736302715,0.2079641743053816,0.16745079212674027
161069,Commercial associate,Higher education,-13611,-4586,2,0.419104748724421,0.458157946722647,0.7062051096536562,0.33693336272132834
161072,Working,Secondary / secondary special,-9801,-1436,2,0.3976875063913109,0.5823632252451492,0.6212263380626669,0.1465156616671768
161073,Working,Higher education,-14909,-2653,2,0.8049874646193541,0.6201411849669778,0.6347055309763198,0.17794620698906702
161083,Working,Secondary / secondary special,-14168,-4206,2,0.3315460800609873,0.4153605531734853,0.41534714488434,0.29686617730095993
161104,Working,Secondary / secondary special,-17479,-519,2,0.6086460336881406,0.5835753549364561,0.6279908192952864,0.029692774186166258
161139,Working,Secondary / secondary special,-17615,-233,3,0.5196054288517337,0.2761736101205538,0.6863823354047934,0.013227363042861198
161158,Working,Secondary / secondary special,-15952,-3916,2,0.5365309772754536,0.6022625042451297,0.0839170036575357,0.2454864593781344
161175,Working,Higher education,-13477,-3362,2,0.3704248174452972,0.1978440598675348,0.5567274263630174,0.24946204644950656
161202,Working,Secondary / secondary special,-12903,-1094,2,0.2160023770925501,0.1072863548653862,0.7209441499436497,0.08478648376346586
161205,Pensioner,Higher education,-13819,365243,1,0.4762755100190302,0.6938784029402046,0.4014074137749511,-26.43049424705116
161237,Commercial associate,Incomplete higher,-16066,-2733,2,0.5234655215980786,0.536010006294532,0.5028782772082183,0.17011079297896178
161250,Working,Secondary / secondary special,-12520,-665,2,0.1417536431089534,0.170298731993201,0.4830501881366946,0.0531150159744409
161251,Commercial associate,Higher education,-8517,-703,2,0.3763272197118689,0.5952385135172323,0.324891229465852,0.0825408007514383
161253,Working,Lower secondary,-14136,-1686,2,0.4179689068603137,0.6816798224586536,0.5954562029091491,0.11926994906621392
161254,Pensioner,Secondary / secondary special,-18008,365243,2,0.5111674749993614,0.6638562407278574,0.6279908192952864,-20.28226343847179
161283,Working,Higher education,-13476,-1288,3,0.5900651026220787,0.3389685620017632,0.5316861425197883,0.09557732264766994
161314,Working,Secondary / secondary special,-8359,-1241,2,0.1635007770921435,0.4567631254217032,0.4848514754962666,0.14846273477688718
161343,Working,Higher education,-13313,-1440,3,0.4552534941837243,0.5194323713965375,0.2301588968634147,0.10816495155111545
161353,Commercial associate,Secondary / secondary special,-13190,-2974,3,0.5071844281621009,0.306840586048305,0.4722533429586386,0.22547384382107657
161361,Commercial associate,Secondary / secondary special,-13845,-2712,3,0.3144788805519317,0.6210010673322365,0.25533177083329,0.19588299024918743
161366,Working,Secondary / secondary special,-18779,-11304,2,0.7316349339056593,0.3088394741643267,0.3979463219016906,0.6019489855689867
161378,Working,Incomplete higher,-17284,-1963,2,0.5898234672155516,0.6259497058747622,0.445396241560834,0.11357324693358019
161379,Pensioner,Higher education,-23059,365243,2,0.3508253651860215,0.2889074251745549,0.2340151665320674,-15.839498677306041
161380,Pensioner,Secondary / secondary special,-23309,365243,2,0.8538111718986445,0.7101153325562791,0.5172965813614878,-15.669612595992964
161398,Working,Secondary / secondary special,-10169,-1771,2,0.093737132326173,0.3408133357236175,0.1929422277169508,0.1741567509096273
161408,State servant,Higher education,-15112,-6530,2,0.6345756775011717,0.7838506124988548,0.7047064232963289,0.4321069348861832
161461,Pensioner,Secondary / secondary special,-23280,365243,2,0.702115243462803,0.5310738873588045,0.5262949398096192,-15.689132302405499
161467,Pensioner,Secondary / secondary special,-21267,365243,3,0.7648345229360515,0.1885403862124469,0.1027820144199289,-17.17416654911365
161468,Working,Secondary / secondary special,-11090,-370,3,0.3465434404927089,0.3501536345028376,0.7338145369642702,0.033363390441839495
161527,Commercial associate,Secondary / secondary special,-14360,-3533,2,0.1924561900905506,0.6795740534401014,0.6263042766749393,0.24603064066852368
161528,Working,Higher education,-16902,-2845,2,0.6352129256995914,0.6746497573311535,0.7106743858828587,0.16832327535202934
161548,Working,Higher education,-9469,-1264,2,0.5207725477701164,0.5768004381996595,0.434733248750173,0.13348822473334038
161605,Working,Secondary / secondary special,-10998,-694,2,0.356803303254028,0.6828080869061104,0.3807996826489149,0.06310238225131842
161607,State servant,Higher education,-15486,-1196,2,0.5093848587190111,0.5437940127558781,0.221335206354466,0.0772310473976495
161640,Working,Incomplete higher,-17534,-3971,2,0.7878310670286658,0.6068316328730181,0.1110424022694314,0.22647427854454202
161658,Pensioner,Secondary / secondary special,-19741,365243,3,0.7724655761010361,0.3864622613962024,0.6195277080511546,-18.501747631832227
161681,Working,Higher education,-11192,-873,2,0.4792794090347052,0.5757645469567719,0.6738300778602003,0.07800214438884918
161682,Working,Higher education,-10627,-235,2,0.5903558628011056,0.6213355469824348,0.434733248750173,0.022113484520560837
161686,Commercial associate,Higher education,-16321,-2416,1,0.6482672673554463,0.6290472124276889,0.5673792367572691,0.14803014521169047
161687,Working,Secondary / secondary special,-20483,-4077,3,0.7380419729462323,0.5243703786345658,0.5971924268337128,0.19904310891959184
161691,Pensioner,Secondary / secondary special,-20612,365243,2,0.7831334714086869,0.5535030426504423,0.5226973172821112,-17.719920434698235
161707,Pensioner,Secondary / secondary special,-22321,365243,2,0.6971742380818685,0.5041402288687473,0.2896112383820055,-16.36320057345101
161709,State servant,Higher education,-15313,-120,1,0.4274424263180805,0.7169583156199364,0.511891801533151,0.007836478808855222
161711,Working,Secondary / secondary special,-11875,-3997,2,0.4781963215234681,0.5808732838292745,0.7738956942145427,0.33658947368421055
161742,Working,Incomplete higher,-8504,-496,1,0.2059840500715812,0.498930373629576,0.4794489811780563,0.05832549388523048
161764,Working,Incomplete higher,-8220,-1257,2,0.8372022875673598,0.3579651853467337,0.3312508645909018,0.15291970802919708
161781,Working,Secondary / secondary special,-19398,-2151,3,0.5244069766194694,0.2174105885601922,0.6380435278721609,0.11088772038354469
161800,Commercial associate,Secondary / secondary special,-10538,-1593,1,0.6298545742445829,0.7236326484934575,0.6674577419214722,0.15116720440311254
161871,Commercial associate,Secondary / secondary special,-17051,-3667,2,0.4875240192561425,0.2698673914353119,0.5954562029091491,0.21506070025218463
161882,Working,Higher education,-20915,-3666,3,0.8618914765953346,0.389213903852352,0.470456116119975,0.1752808988764045
161914,Commercial associate,Higher education,-11831,-55,2,0.2283099310648105,0.5271837917110713,0.6178261467332483,0.00464880398951906
161921,Working,Secondary / secondary special,-12689,-4389,2,0.1369379783432092,0.643960830127239,0.3360615207658242,0.34589014106706595
161922,Working,Secondary / secondary special,-19739,-1810,2,0.5172727689175788,0.3736596641254604,0.6863823354047934,0.09169664116723238
161927,Working,Secondary / secondary special,-18720,-10162,3,0.1732279811372237,0.4480251939004943,0.1008037063175332,0.5428418803418803
161946,Commercial associate,Secondary / secondary special,-18983,-1974,2,0.6182187332376038,0.7638103453183543,0.6109913280868294,0.10398777853869251
161952,Commercial associate,Higher education,-16058,-4493,3,0.2875104536278293,0.47057482397512,0.6658549219640212,0.27979823141113463
161955,Commercial associate,Incomplete higher,-11463,-206,1,0.3065026691047695,0.6440310187780852,0.5064842396679806,0.01797086277588764
161961,Working,Secondary / secondary special,-11534,-141,2,0.5895133405759488,0.4882010468053752,0.3217352821966848,0.012224726894399168
161989,Working,Secondary / secondary special,-11621,-782,2,0.8020372445822158,0.5927018239844299,0.0005272652387098,0.06729197143103004
162002,Working,Secondary / secondary special,-14557,-5231,2,0.4443793030556778,0.6366329555847535,0.375711009574066,0.3593460190973415
162011,Commercial associate,Secondary / secondary special,-18158,-4054,2,0.2172534305008936,0.5236395032791287,0.5172965813614878,0.22326247384073136
162012,State servant,Secondary / secondary special,-19783,-4181,1,0.7944414700109901,0.6644513128871183,0.5954562029091491,0.21134307233483293
162015,Commercial associate,Secondary / secondary special,-17689,-9071,2,0.5410888145491763,0.5883606781825047,0.7530673920730478,0.5128045678105037
162021,Working,Secondary / secondary special,-8148,-1455,2,0.4098591049056426,0.3833714388742449,0.3979463219016906,0.17857142857142858
162022,Working,Secondary / secondary special,-8693,-127,2,0.1028825864550348,0.3825859880033005,0.5971924268337128,0.014609455884044633
162025,Commercial associate,Higher education,-11672,-4825,2,0.4320087916492313,0.3181811104389673,0.7623356180684377,0.41338245373543525
162028,Pensioner,Secondary / secondary special,-21936,365243,2,0.8174553205109285,0.7648895666153037,0.6801388218428291,-16.650392049598832
162030,Commercial associate,Higher education,-16394,-624,1,0.662674381729636,0.6872056027169078,0.5495965024956946,0.038062705868000486
162031,Working,Secondary / secondary special,-10304,-2087,2,0.171379883786558,0.088779626548162,0.3944954053123993,0.20254270186335405
162033,Working,Secondary / secondary special,-11740,-3402,3,0.5093848587190111,0.4504382870157439,0.3672910183026313,0.289778534923339
162037,Pensioner,Higher education,-20871,365243,1,0.8372336093639532,0.7731469377449508,0.6023863442690867,-17.50002395668631
162044,Working,Secondary / secondary special,-10538,-1556,2,0.3574933308803064,0.474002925337104,0.5046813193144684,0.14765610172708293
162094,Working,Secondary / secondary special,-21079,-3260,2,0.7157999956767253,0.5439133592582852,0.2512394458905693,0.15465629299302625
162100,Commercial associate,Higher education,-18288,-812,1,0.8837782018011777,0.7133635277283225,0.5762088360175724,0.04440069991251094
